CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Cheliak Contery,2009,02,59,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Trick Meyersones,3790,01,620,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,36.0,0,0.0003725509932087191,0.0,0.0002601510020220789,0.00024520121104891994,0.0,Jaimer Pacerty,7273,01,1183,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,29.0,0,0.0003910182746478468,0.0,0.0,0.00017543056956824694,0.00024201888109117798,Janne Yatters,2075,01,402,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,50.0,0,0.0,0.0002452496433307649,2.9505669187806286e-05,0.0,7.424520238793582e-05,Emilla Mosepherry,6573,01,1257,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,55.0,0,0.0,0.0,7.627104840916291e-05,0.0,0.00032268603267246926,Robyny Simonson,3162,02,596,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Alark Wincer,5856,02,199,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,54.0,0,0.00045775094596302567,0.0,0.000258318814415295,0.0,0.0001604110972903448,Cupers Breke,1254,01,44,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,30.0,0,0.0,0.0001779920619388483,0.0,0.0004634217207540297,0.0001958889412303626,Cella Ailled,1450,02,53,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,27.0,0,0.00021250243859310554,0.0,0.0002940896807132309,0.00019442805904825675,0.0,Slig Conie,6794,01,206,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Chones Bine,3099,01,203,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Rionk Paska,0653,01,45,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,75.0,0,0.0,0.0,0.0,0.0,0.0,Pich Knike,4408,01,906,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,29.0,0,0.0,0.0001161084956486744,0.0,0.0003552199925633562,0.0,Artis Beckeey,1768,01,276,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,30.0,0,0.0004484448261258734,0.0,0.00022244792583488854,0.00028816810970687417,0.0002554766441897576,Dow Conca,2266,01,457,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Blancy Harry,6859,01,1113,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Geons Geadle,7015,01,227,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,29.0,0,0.0,0.00022939703021579113,0.0,0.0004644072142790044,0.0002515533803506605,Saxino Redand,6421,02,35,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,27.0,0,4.838048304320132e-05,0.0002362016774072926,0.00014752834593903145,0.0002822392319114604,0.0,Tinez Yorkland,0091,02,20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,68.0,0,0.0,0.0,0.0002927944180270443,0.0,0.0,Jenn Nolds,5622,01,1076,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,37.0,0,0.00041642679829159576,0.0,2.9505669187806286e-05,0.00043736097476558295,5.744392993493932e-05,Carlie Steinardson,5421,01,873,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,21.0,0,0.0,0.00012019638964669062,0.00030116478792635977,0.0,0.00025865923281213134,Hardy Wagnerray,3033,01,479,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Eriana Mcbriggins,8598,02,1394,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,42.0,0,0.0,0.0,0.0,0.0,0.0,Etair Fushausive,0454,02,15,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Dord Steinardson,6030,02,981,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Holly Williams,3862,03,256,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,43.0,0,0.0,0.0,0.0,0.0,0.0,Carma Hooperez,0324,01,53,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,22.0,0,0.0,0.0,0.0,0.0,0.0,Cus Paie,9231,03,592,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Giedion Drelcate,1599,01,58,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Alsha Gocent,8038,01,301,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,32.0,0,0.0,0.0,0.0,0.0002955490914363928,0.00035087153237736306,Tark Rotter,5925,03,226,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,17.0,0,0.0002955333639001368,0.0,0.0,0.0,0.0002767827947559103,Elson Curton,1730,01,106,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,6.0,0,0.0,0.0,0.0,0.0,0.0,Carlie Whitledges,4309,02,709,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,56.0,0,0.0,0.0,0.0,0.0,0.0,Rankie Douglasen,8472,01,1380,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,29.0,0,0.0004919652689831704,0.0,8.283288562299137e-05,8.665937499645167e-05,0.0,Sallos Part,1658,01,312,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,25.0,0,0.0,0.00017146738055428217,0.0,0.0004043068689766464,0.0003441136575628213,Ranons Folkshbox,7337,01,89,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,39.0,0,0.0,0.0002833164235707667,0.0,0.0002939686363420288,0.00022675467922228794,Achium Entratable,3747,01,118,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Dellie Waderoachez,2116,01,339,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,40.0,0,0.0,0.0,0.0,0.0,0.0,Gluebah Contery,2009,03,59,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Jurs Binie,0470,02,86,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Ranopus Unloweedic,5839,01,219,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Coreee Mondsey,3339,01,530,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,31.0,0,0.0,0.00026623666398168007,0.00035368176046479216,0.00044785278894503386,0.0002000710121950152,Menkaa Cathome,6853,01,218,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,45.0,0,7.668125139024986e-05,0.00013024989765336451,0.000298527830309877,0.00012398153634471493,0.0,Weres Ropie,7495,01,1431,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,7.0,0,0.0,0.0,0.0,0.0,0.0,Moss Nacke,2449,03,508,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Holey Domington,5812,01,943,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,44.0,0,0.0,0.00026338499953605063,0.000206539684314644,0.0003957502533242697,0.0002957476665669575,Benebah Frintful,2541,01,77,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,21.0,0,0.0,0.00018097896464361449,0.0,0.0003414883382899608,0.0,Tyrona Roachoanand,0410,01,72,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,13.0,0,0.0003758285100013324,7.500781090357594e-05,0.00029091217175267485,0.0,0.00027313942452279695,Mose Teake,8700,01,1684,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,25.0,0,0.0,0.0,0.0,0.0,0.0,Aldibi Frablerly,6753,02,226,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,29.0,0,0.0,0.0001488704103107561,0.00029154887973069376,5.9154226182861824e-05,0.0,Candyn Loverthyo,5374,01,1029,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,40.0,0,0.0004533583831881767,0.0,0.0002861667714479588,0.0,8.063274972259202e-05,Belly Llobsoney,5800,01,1203,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,48.0,0,0.0,0.0,0.0002647113962068674,0.0002957711309143091,0.0,Elly Maynardner,7841,02,1627,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,38.0,0,0.0,0.00021181393750587657,0.0,0.0004038026755649488,0.0,Arino Gocent,1897,02,72,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Brina Coopezmaney,5299,01,863,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,53.0,0,0.00015336250278049973,0.00026355486054682053,0.0,0.0004259022543220656,0.000369183504452248,Alar Quelfly,7643,01,247,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Tauva Reshory,8987,01,282,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Deandy Bonnondry,8956,05,1453,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Grafik Obnoftle,2553,01,87,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,21.0,0,0.00017902906103591377,0.00027147779509238343,0.0,0.00038936501207880765,0.00024378744410095217,Plas Prefule,4841,02,192,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,24.0,0,0.00038866088530474605,0.0,0.00028352524901411913,0.0,0.0,Nilly Sturt,4923,03,935,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,19.0,0,9.676096608640264e-05,0.00024048468031703663,0.0,0.0,0.0,Sharie Rodricker,6065,01,398,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,19.0,0,0.0004732269077596323,0.0,0.0,0.00012911346504406476,0.0,Willip Balderts,7425,02,1200,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,24.0,0,0.0003538008098150507,0.0,0.00031392086732585326,3.732216134826326e-05,0.0,Latsts Karte,5643,01,1077,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Terons Brathful,6094,01,227,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,29.0,0,0.0004037010666803753,0.0,0.00026836577568627537,0.0,0.0,Wenten Carlsonney,8430,01,1621,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,28.0,0,0.0004405482521918695,0.00030866727409127424,0.0,0.00041548895111869237,0.00030635491214369695,Wasatan Brathful,5546,01,176,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,4.0,0,0.0,0.0,0.0,0.0,0.0,Ferry Thony,1633,01,261,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Nusoton Flesping,2557,01,92,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,26.0,0,0.0003492668601902324,0.0,0.0002604332197361378,0.0,0.00018599578874288898,Celine Popez,0359,01,66,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,41.0,0,7.668125139024986e-05,0.0,0.00026875310941073963,0.00046449416154358355,0.0001754488254505142,Karene Camerrison,2171,02,351,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Lyde Farmonrada,7567,01,1227,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,34.0,0,0.0,6.463079281564242e-05,0.00010577671759696919,0.00022308500572859857,0.0003591130358485059,Richard Lee,9183,01,307,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,44.0,0,0.00045293536199660203,0.0,0.00019770095773630905,0.0,0.00024774730721009085,Hard Mcintons,7521,01,1560,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,25.0,0,0.0005025772941261225,2.5002603634525315e-05,0.00025067588789089395,0.0,0.0,Doryn Olshaffey,4065,01,665,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,24.0,0,0.0,0.0002509304708419568,2.9505669187806286e-05,0.0,0.0,Thel Sweekstarks,6293,01,1301,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,26.0,0,0.00018901725421248064,0.0,0.0,0.0003636982607951735,0.0,Julion Moodman,2338,02,474,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,27.0,0,0.0003084274871080197,0.00018261353508014887,0.000258121284211119,0.00029487742579859525,2.872196496746966e-05,Maura Beckerson,0114,01,20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Ally Sterreray,4103,01,674,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,40.0,1,0.00039857800079394636,0.0,0.00030557404579276777,8.665937499645167e-05,0.00023733526464777933,Sters Bun,6234,01,1287,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,8.0,0,0.0,0.0,0.0,0.0,0.0,Lyne Logannon,1149,01,178,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Lerome Cleachrand,2384,06,383,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,45.0,0,0.0,0.0002825811182667626,0.0,0.0002755758029515806,2.872196496746966e-05,Coxak Bradiary,4113,02,129,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,19.0,0,0.00032996355264272635,0.0,0.00023767649875624464,0.0003222020396665513,0.0,Elle Workmans,8454,01,1354,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Taurah Covetive,5497,01,210,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,38.0,0,0.0,0.00025571702755933755,0.00016566577124598275,0.0003032097664129531,0.0002953172340321886,Genubik Busive,5684,03,218,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1,41.0,0,0.0,0.0,0.0,0.0,0.0,Marms Emead,1231,01,77,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,36.0,0,0.0004104511053535772,0.0,0.00020198076487158394,0.0,0.00023733526464777933,Frandy Pacerty,3805,01,784,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,46.0,0,0.0,0.0,0.00026734189677167524,0.00030301642869322835,0.0,Kimena Puckley,1531,01,237,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,41.0,0,0.0003109057929959871,0.00024134625680548872,0.0,0.0,0.0,Jaimer Cartz,7410,01,1201,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,5.0,0,0.0,0.0,0.0,0.0,0.0,Bonutz Cola,7498,02,1550,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Therta Casentry,9261,01,1504,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Kurta Mondalley,9278,01,1499,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,14.0,0,0.00041161121432517207,0.00013731062618657142,0.0,0.0,0.0002585785374868756,Amy Mason,4828,01,778,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,37.0,0,9.676096608640264e-05,0.0,0.0002846016068052256,0.0002338900184069397,0.0,Weessh Chité,3560,01,117,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Elfs Crité,6468,03,411,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,1.0,0,0.0,0.0,0.0,0.0,0.0,Oafron Deva,6672,01,1387,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,58.0,1,0.0,0.0002032532411055531,0.0003489033207574931,0.0002591096465309292,0.00014229425286889927,Ionan Stacketent,4166,02,132,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,43.0,0,0.0,0.0,0.0,0.0,0.0,Stmeal Cre,4796,02,311,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Furudra Whealeed,4845,01,302,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Gut Brity,5531,02,1145,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,42.0,0,0.0,0.00025604644658192786,0.0,0.0003733791304075252,0.0002675493993938658,Seginon Ennalve,3391,02,105,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,20.0,0,0.00018420167024605697,0.00024192411847934013,0.0,0.00039142885793711873,0.00012992558803004805,Furuson Oilloody,1606,01,116,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Pebuts Burry,2492,01,480,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Therta Holliams,8638,01,1402,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,27.0,0,0.0,0.0001250130181726266,0.0,3.732216134826326e-05,0.00038700223057046404,Alcorux Bealvewd,1532,01,65,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,21.0,0,0.0,0.00024205616670102182,0.0,0.00020615127054108846,0.0,Joyn Moraleney,2158,01,423,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,24.0,0,0.0004053983730006592,8.305685145886254e-05,0.00025020159125573125,0.0,0.0,Weney Freevenson,7048,01,1462,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,36.0,0,0.0,0.0,0.0,0.00035470331761925457,4.552323742046616e-05,Jerek Whitakers,4602,01,945,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,22.0,0,0.000463906645832884,0.0,0.0,3.732216134826326e-05,0.00027319622650074326,Delley Coopelandez,7810,01,1494,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Aleen Hayertez,9094,01,1465,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,32.0,0,0.00027020318356305517,0.0,0.00033394450950287264,0.0,0.0,Grake Porki,0901,01,167,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,31.0,0,4.838048304320132e-05,0.0001678736193830943,0.0003064736227520506,0.00035266265034642526,0.00020072875674216183,Majorab Poustive,9196,02,339,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,32.0,0,0.0,0.00019828908218061546,0.0,0.0,0.00027578172421031976,Erie Barris,6985,01,1138,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,Mariel Blancoy,8961,01,1455,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.0,0,0.0002218227005198538,0.00016647262261808822,0.00030694783132437513,0.0,0.0,Kimmie Sawyerson,9077,01,1856,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,34.0,0,0.0004295985268385857,0.0,0.0002190492264116268,0.00020615127054108846,0.0002607039795946762,Moss Scake,6748,04,205,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,39.0,0,0.0002090969689086334,0.00016717992238320656,0.0,0.0003510995653434577,0.0,Velyne Hubbarton,7307,01,1405,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,27.0,0,0.0,0.0001723883956682729,0.0,9.647638753112507e-05,0.0002693941768756636,Anny Mallerez,0482,01,28,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Ronard Hickson,4611,01,754,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,67.0,0,0.000346884434953305,0.00015272901578462864,0.00026428528971976116,0.00028050216200955314,9.541230236580806e-05,Loree Byerson,1823,01,47,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Weslie Carrishley,8030,01,1299,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,67.0,0,0.0,0.0,0.0,0.0,0.0,Danie Ingston,7598,01,1231,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,56.0,0,0.0,0.0,0.0,0.0,0.0,Muonons Pirejus,0378,04,11,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,16.0,0,0.0,0.0,0.0002802404742958779,0.0,2.872196496746966e-05,Gerly Swanardy,3519,01,577,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Hoce Barne,5162,01,988,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Madison King,7290,02,227,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Andrey Cooperkins,1500,04,230,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,2.0,0,0.0,0.0,0.0,0.0,0.0,Cinets Datie,0031,02,9,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nelle Gibbsonton,7208,01,1161,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,30.0,0,0.00028577822029888323,0.0,0.0,0.0,0.00030602208275252036,Analdy Farmonrada,6412,01,407,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,21.0,0,0.0,0.000244518446693546,0.0001880998045205431,0.0003170836721049365,0.0003102462890736228,Geno Disgul,3029,01,103,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,32.0,0,0.0,0.0,0.0,0.0003611276295823146,9.104647484093232e-05,Leneva Sosalinson,1491,01,240,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Siese Perty,4774,01,972,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,45.0,0,0.0,0.0,0.0,0.0,0.0,Shan Blange,2316,01,371,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Dies Flité,3938,02,743,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Glena Smalloney,0955,01,145,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,55.0,0,0.00043473937346207747,0.0,0.0002607135787031417,0.0,0.0,Leence Cartiz,8669,03,1677,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Camily Howence,9193,01,1483,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,27.0,0,0.0004827056221561607,0.0,0.0,0.00012398153634471493,0.0,Naomin Bailes,8244,01,1337,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Alatik Disheract,2404,02,86,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,64.0,0,0.00040129775849153716,0.00024034674082858287,9.353075844271325e-05,0.0,0.0,Trick Carlsonney,3297,01,686,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,21.0,0,7.668125139024986e-05,0.00022176411854705997,0.0,0.00034749219248829914,0.0,Dandra Brensonsen,8779,01,1413,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Melara Callowery,5704,01,913,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,14.0,0,0.00047700905554643944,0.00024343539831517798,0.0001875838262925359,0.0,0.0,Flamal Staf,0463,02,100,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Ars Shpie,8894,01,1721,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Cassa Bradlerson,3963,01,648,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,50.0,0,0.0,0.0,0.0,0.0,0.0,Fowoos Gread,8004,01,1527,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Chadie Flyncharlan,3087,01,505,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.0,0,0.00032212748773932155,0.0,0.0002961645398806807,0.0,0.00013168913232287514,Diedow Sacy,7252,01,466,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,42.0,0,0.0,0.00024125652757446024,0.0,0.0004238678645200772,0.00026976581198040646,Bottom Brantcable,2795,02,103,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,30.0,1,0.0004977803106349488,0.00024398098721503572,0.0,0.0004427681752725357,0.00035624652698205354,Mirakis Amincrerus,2012,01,60,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,51.0,0,0.0005168908817756315,0.0,0.00023240190337749697,0.0002725928835358048,0.00017297423734702013,Yakers Peake,3019,01,187,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,25.0,0,0.0001734422174766525,0.00013731062618657142,0.0002548293889530239,0.0,0.0,Sylvin Curton,1899,01,297,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,45.0,0,0.0,0.0,0.0,0.0,0.0,Diphah Dervalt,3679,01,116,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,22.0,0,0.0,0.00020194141900221386,0.0,0.0002484988432501217,0.00013953075995468752,Guyl Barkeretton,3397,01,543,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
