CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T,PC1,PC2,PC4,PC6,Cluster_0,Cluster_1,Cluster_2
0,31.0,0,0.0002214159885769,0.0005721683755833,0.0030776405179606,0.0012475667802363,0.0008319771724274,Majorab Poustive,9196,2,339,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2.377973918752288,0.2172191507411185,1.167482797523748,0.3141105955575347,0,1,0
0,32.0,0,0.0,0.0006758342523627,0.0,0.0,0.0011430554487535,Erie Barris,6985,1,1138,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.7518297172970094,-1.563203698928427,0.8950241974859279,-0.1095633518346449,0,1,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,Mariel Blancoy,8961,1,1455,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
0,22.0,0,0.0010151840046854,0.0005673933189295,0.0030824025705739,0.0,0.0,Kimmie Sawyerson,9077,1,1856,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4496740267637363,1.7128138300515376,1.1971936293983605,-1.3323783798582305,0,0,1
0,34.0,0,0.0019660817033644,0.0,0.0021462240459392,0.0007292733624553,0.001080561466648,Moss Scake,6748,4,205,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.7412768105222582,1.4644716108275582,0.0904918797884318,1.5298312352787624,0,0,1
0,39.0,0,0.000956943981688,0.0005698040286,0.0,0.0012420372666275,0.0,Velyne Hubbarton,7307,1,1405,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.069353905994963,-0.4793652981116265,-1.4906252853570157,-0.5714691469962814,0,1,0
0,27.0,0,0.0,0.0005875562144987,0.0,0.0003412914184215,0.0011165804500713,Anny Mallerez,482,1,28,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8192955227196104,-1.5728805713354284,0.5310294366204127,0.2011243646229892,0,1,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Ronard Hickson,4611,1,754,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.5202397587346117,-0.3025384455980067,0.0057761672584176,0.0004165296825593,1,0,0
0,67.0,0,0.001587536032217,0.0005205505974498,0.0026539808177898,0.0009922944172393,0.0003954633049367,Loree Byerson,1823,1,61,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2.700585960910137,1.3180807939847985,0.2432599820535527,-0.0938878091371902,0,0,1
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Weslie Carrishley,8030,1,1299,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
1,67.0,0,0.0,0.0,0.0,0.0,0.0,Danie Ingston,7598,1,1231,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.6211186801622017,-0.3696201822323952,0.2789209801661743,0.1945742700732668,1,0,0
1,56.0,0,0.0,0.0,0.0,0.0,0.0,Muonons Pirejus,378,4,11,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8458989498053042,-0.3528497480737982,0.2106347769392351,0.1460348349755899,1,0,0
0,16.0,0,0.0,0.0,0.0028142044679756,0.0,0.0001190463169703,Gerly Swanardy,3519,1,577,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.7494108996159337,1.2197917527999549,1.619976947711837,0.0503633576214839,0,0,1
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Hoce Barne,5162,1,988,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.6632817485074949,-0.2918663511334447,-0.0376786893405436,-0.030472201743235,1,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Miguel Osborne,7290,2,227,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.2750249191239544,-0.3208334646801126,0.0802702071423512,0.0533686406982068,1,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Andrey Cooperkins,1500,4,230,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.2750249191239544,-0.3208334646801126,0.0802702071423512,0.0533686406982068,1,0,0
0,2.0,0,0.0,0.0,0.0,0.0,0.0,Cinets Datie,31,2,9,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nelle Gibbsonton,7208,1,1161,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
0,30.0,0,0.0013078800206426,0.0,0.0,0.0,0.0012683951778559,Analdy Farmonrada,6412,1,407,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.3447367945073039,-0.108697232879265,0.03058772573528,1.4287704137652089,0,0,1
0,21.0,0,0.0,0.0008333990948604,0.0018889181216135,0.0011217038591551,0.0012859035971169,Geno Disgul,3029,1,103,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.466497192286037,-1.0498992099801692,1.0156689441148044,0.1951487670576812,0,1,0
0,32.0,0,0.0,0.0,0.0,0.0012775121880636,0.0003773678964939,Leneva Sosalinson,1491,1,240,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2361994642349856,-0.9411852202598896,-0.8289642363857341,1.1180984243091627,0,1,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Siese Perty,4774,1,972,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
1,45.0,0,0.0,0.0,0.0,0.0,0.0,Shan Blange,2316,1,371,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.0706792194484067,-0.3360793139152009,0.1423485737122959,0.097495399877913,1,0,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Dies Flité,3938,2,743,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Glena Smalloney,955,1,145,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.64284717853994,-0.2933909360569535,-0.0314708526835491,-0.0260595258252643,1,0,0
0,55.0,0,0.0019896090756779,0.0,0.0026181133181841,0.0,0.0,Leence Cartiz,8669,3,1677,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.537758417813768,2.5917524995734915,0.4365567717832044,0.0060080129381619,0,0,1
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Camily Howence,9193,1,1483,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.2750249191239544,-0.3208334646801126,0.0802702071423512,0.0533686406982068,1,0,0
0,27.0,0,0.0022091292975707,0.0,0.0,0.0004385926492481,0.0,Naomin Bailes,8244,1,1337,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.2902802880608612,1.1870769550301763,-1.7338533813673371,0.1465323087914121,0,0,1
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Alatik Disheract,2404,2,86,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.64284717853994,-0.2933909360569535,-0.0314708526835491,-0.0260595258252643,1,0,0
0,64.0,0,0.0018365616529868,0.0008191805525013,0.0009392457637105,0.0,0.0,Trick Carlsonney,3297,1,686,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.3255338916287502,0.8413326457191568,-0.2166437817357846,-1.6829353396262736,0,0,1
0,21.0,0,0.0003509360389545,0.0007444077555893,0.0,0.001229275953419,0.0,Dandra Brensonsen,8779,1,1413,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7272868671659716,-1.0405074075028715,-1.1834792070563191,-1.008658468261094,0,1,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Melara Callowery,5704,1,913,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.5406743287021665,-0.3010138606744978,-0.0004316693985768,-0.0039961462354111,1,0,0
0,14.0,0,0.0021830586416358,0.0008297077106297,0.0018837366137022,0.0,0.0,Flamal Staf,463,2,100,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.7005563526172012,1.6962150657804018,-0.2100305351917951,-1.959545670476719,0,0,1
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Ars Shpie,8894,1,1721,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.5202397587346117,-0.3025384455980067,0.0057761672584176,0.0004165296825593,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Cassa Bradlerson,3963,1,648,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
1,50.0,0,0.0,0.0,0.0,0.0,0.0,Fowoos Gread,8004,1,1527,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.9685063696106327,-0.343702238532745,0.1733877569972682,0.1195587794677662,1,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Chadie Flyncharlan,3087,1,505,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.2750249191239544,-0.3208334646801126,0.0802702071423512,0.0533686406982068,1,0,0
0,22.0,0,0.0014742344776079,0.0,0.0029741156179609,0.0,0.000545822899158,Diedow Sacy,7252,1,466,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.3438457162120052,2.1336182481659827,1.0961246019933362,0.5002405415402784,0,0,1
0,42.0,0,0.0,0.0008222814042398,0.0,0.0014994597995152,0.0011181207969983,Bottom Brantcable,2795,2,103,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2.529964997644011,-2.152303485762963,-0.3571454578842703,0.3478643486917796,0,1,0
0,30.0,1,0.0022781194531473,0.0008315672566127,0.0,0.0015663208629358,0.0014765646089579,Mirakis Amincrerus,2012,1,60,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.485337150327071,-0.6944566253158458,-1.684234707446989,0.6230315326046755,0,1,0
0,51.0,0,0.0023655800516206,0.0,0.0023338044816483,0.0009643148365556,0.0007169407075818,Yakers Peake,3019,1,187,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.1261777497535084,1.9844524694312144,-0.3834308330452404,1.2866500932939051,0,0,1
0,25.0,0,0.0007937680161085,0.0004679996667982,0.0025590236626774,0.0,0.0,Sylvin Curton,1899,1,297,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.1524032374838981,1.3325918519293791,1.042520434948769,-1.084927448585805,0,0,1
0,45.0,0,0.0,0.0,0.0,0.0,0.0,Diphah Dervalt,3679,1,116,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.0706792194484067,-0.3360793139152009,0.1423485737122959,0.097495399877913,1,0,0
0,22.0,0,0.0,0.0006882826146127,0.0,0.0008790806212721,0.0005783247453819,Guyl Barkeretton,3397,1,543,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.8120920395701818,-1.4930689953516798,-0.295646257337955,-0.3829640631795639,0,1,0
1,45.0,0,0.0,0.0,0.0,0.0,0.0,Alhail Fulatorly,2336,1,30,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.0706792194484067,-0.3360793139152009,0.1423485737122959,0.097495399877913,1,0,0
0,36.0,0,0.0,0.000693628772291,0.0,0.0,0.0011078523696254,Nelly Navages,9157,1,1476,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.8224396213074519,-1.5629073891931426,0.9007787129758268,-0.1706401189318036,0,1,0
0,51.0,0,0.0,0.0,0.002794234123834,0.0,0.0006005165412565,Noria Bairdyork,9031,1,1455,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4476087291873593,0.8659703252424867,2.128466073649761,0.7566189537863469,0,0,1
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Grafi Quidedbolt,2215,3,27,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-1.3363286290266188,-0.3162597099095861,0.0616466971713678,0.040130612944295,1,0,0
0,22.0,0,0.0,0.0007444077555893,0.0027960886567593,0.0005608519295775,0.0,Feline Cofferson,7771,1,1259,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.7955993309963241,0.4799894916261692,1.2042290823085042,-1.3824672077903766,0,0,1
0,24.0,0,0.0,0.0,0.0020639552599236,0.0003065631059467,0.0010574459399889,Byront Weavesend,8751,1,1694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4382762929266823,0.1262569959760067,1.5665300295110869,1.3301583753086832,0,0,1
0,18.0,0,0.0020407348956549,0.0,0.0027019335688334,0.0,0.0,Triple Vloaf,942,1,196,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.1775766102069045,2.7330958202883435,0.2221371068455658,-0.1610721002691478,0,0,1
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Tors Buncy,4884,1,316,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.5202397587346117,-0.3025384455980067,0.0057761672584176,0.0004165296825593,1,0,0
0,48.0,0,0.0,0.0007444077555893,0.0,0.0011454826447621,0.0009761407930165,Tach Sprender,8342,1,548,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2.0717022570722112,-1.9012569109770177,-0.1099200321457208,0.2008929315365862,0,1,0
0,35.0,0,0.0022724518960319,0.0,0.0,0.0,0.0,Cink Porté,3038,1,576,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.514319938012385,1.3583936250160429,-1.3365230383963342,-0.0425453530428577,0,0,1
0,53.0,0,0.0,0.0008640629257868,0.0,0.0015769582132923,0.0009616567118268,Naosura Motled,8772,2,62,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2.726112336860574,-2.1338804977767327,-0.4484235769591795,0.1661968196155301,0,1,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Rose Manie,3558,2,737,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
0,7.0,0,0.0,0.0,0.0,0.0,0.0,Kendy Munozanson,4498,8,734,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.847192878215488,-0.2781450868218653,-0.0935492192534938,-0.0701862850049704,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Mollen Garnettiz,2702,1,437,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
0,27.0,0,0.0016191892088918,0.0,0.0030556974133413,0.0,0.000734506847405,Stancy Shieldson,3235,1,610,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.7085641376326917,2.165659285051113,1.201202488510568,0.730672592906739,0,0,1
0,25.0,0,0.000735527993111,0.0008297077106297,0.0018398551277936,0.0004885673660006,0.0006973710623523,Agnesa Hickson,1812,1,357,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.5897048313331936,0.0138856649434512,0.7428690865399459,-0.8033911641343194,0,1,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Terope Coweboded,1223,1,48,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
0,41.0,0,0.0020847957718113,0.0,0.0,0.0,0.0004964142134643,Allara Llovers,2480,1,476,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0480382106556277,0.9123742950704072,-0.8704443033806196,0.5603842576191985,0,0,1
1,1.0,0,0.0,0.0,0.0,0.0,0.0,Latsts Purle,7085,3,1466,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
1,10.0,0,0.0,0.0,0.0,0.0,0.0,Dorene Water,7661,1,1245,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.7858891683128235,-0.2827188415923918,-0.0749257092825104,-0.0569482572510586,1,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Ranan Reelest,5353,1,205,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.7245854584101592,-0.2872925963629182,-0.056302199311527,-0.0437102294971468,1,0,0
1,4.0,0,0.0,0.0,0.0,0.0,0.0,Kelle Daughttley,3658,1,593,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.908496588118152,-0.2735713320513387,-0.1121727292244772,-0.0834243127588823,1,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Patsyn Coolerson,6683,1,1083,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.3363286290266188,-0.3162597099095861,0.0616466971713678,0.040130612944295,1,0,0
0,46.0,0,0.0,0.0010348507918875,0.0021462240459392,0.001047091628722,0.0014889921398956,Bahyon Matoltuble,5466,5,185,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.4634660303753617,-1.2090138600498994,1.543404439257677,0.0604271683118335,0,1,0
1,5.0,0,0.0,0.0,0.0,0.0,0.0,Everly Cochrisons,6443,7,1046,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.8880620181505972,-0.2750959169748477,-0.1059648925674827,-0.0790116368409117,1,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Kaffias Secont,7865,2,293,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.3363286290266188,-0.3162597099095861,0.0616466971713678,0.040130612944295,1,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Adamie Benney,6325,1,1026,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.295459489091509,-0.3193088797566038,0.0740623704853567,0.0489559647802362,1,0,0
0,64.0,0,0.0024508044847593,0.0,0.002247417176578,0.0007798840676697,0.0,Hone Barne,4964,1,154,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.4983070229666196,2.4671800276296225,-0.69201896850955,0.4277951996539764,0,0,1
0,19.0,0,0.0,0.0008137226894253,0.0021668002659799,0.001623783215982,0.0006537848844603,Schird Stpingepid,1892,3,59,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.3047815174754915,-0.650999457675335,0.3159246509105183,-0.2468392534914802,0,1,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Tig Datte,3431,1,705,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Acruxon Mirinanty,3396,1,106,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.5202397587346117,-0.3025384455980067,0.0057761672584176,0.0004165296825593,1,0,0
1,54.0,0,0.0,0.0,0.0,0.0,0.0,Rotan Seflock,4655,2,154,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.8867680897404138,-0.3498005782267804,0.1982191036252461,0.1372094831396487,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Tonyn Sweeton,976,1,146,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
0,53.0,0,0.0010282240090682,0.0,0.0029959198846184,0.0,0.0,Hule Perne,8978,1,1841,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.2815718447235185,2.0969271901676243,1.236031214394619,0.0303084599025131,0,0,1
0,42.0,0,0.0,0.0006306813109237,0.0,0.0009021433479991,0.0010537681221265,Rica Jacostaffey,6220,1,1284,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.6442697344504429,-1.768602127229047,0.0969840132806437,0.3857976278553144,0,1,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Amela Hurchanney,8356,1,1361,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
0,28.0,0,0.0,0.0010871119664853,0.0,0.0006478545243683,0.0006575597074262,Shelik Preeldy,6028,5,57,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.348812471546039,-1.8083801417982144,0.0635430994609351,-1.243512708160258,0,1,0
0,31.0,0,0.0,0.0003329337957317,0.0027829347214068,0.0001320295433014,0.0002380926339407,Eriky Dyers,2232,1,438,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.250451047003527,0.7906462904293863,1.7105646685284772,-0.3983975222250006,0,0,1
1,20.0,0,0.0,8.521707674792433e-05,0.0,0.0012969746903856,0.0,Estina Cardner,1660,1,122,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.2555425699192972,-0.7729150089472799,-1.1431474804386887,0.4588486621833806,1,0,0
0,20.0,0,0.0,0.0008644981200608,0.0033163296513204,0.0009690770437819,0.0,Chargin Brailidy,4793,2,310,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.447224459635469,0.5488932131856019,1.1445807994873112,-1.4544170354689137,0,0,1
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Jordan Benson,5144,1,830,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
0,40.0,0,0.0020772236069137,0.0001978679246651,0.0018940375740454,0.0,0.000675281345251,Elizabeth Wright,3331,1,631,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0126533332411165,1.702332832507205,0.33951503582186,0.2966822425246784,0,0,1
0,29.0,0,0.0014265707034788,0.0006625446255568,0.0,0.0,0.0010603325210651,Clindy Lambleyoun,3874,1,631,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0660172331520428,-0.4437557728289491,-0.0672480737834587,-0.2490677937276173,0,1,0
0,34.0,0,0.0017357250563977,0.0,0.002144732441411,0.0005281181732057,0.0001190463169703,Bretty Pottonalden,6546,1,1060,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.5028567584684145,1.933712568968896,-0.1931669263649819,0.3366966913321311,0,0,1
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Raceky Cardners,6525,3,1061,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.6632817485074949,-0.2918663511334447,-0.0376786893405436,-0.030472201743235,1,0,0
0,19.0,0,0.0,0.0007444077555893,0.0029345107734929,0.0003065631059467,0.0,Reneen Irwines,1180,1,225,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5363526324366401,0.641703269382605,1.487923802397949,-1.5269771256763027,0,0,1
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Naosura Siccertful,4210,2,151,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.4180669088968376,-0.3101613702155508,0.0368153505433899,0.0224799092724125,1,0,0
0,25.0,0,0.0008193365183616,0.0002392345798516,0.0033163296513204,0.0011119613647329,0.0,Shanie Garden,5756,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.095548730248058,1.6205460482013996,0.4319595987900765,-0.0450548513572918,0,0,1
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Dira Unreezy,3883,3,150,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.7245854584101592,-0.2872925963629182,-0.056302199311527,-0.0437102294971468,1,0,0
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Jodye Georgasey,7902,3,1276,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.9889409395781876,-0.3421776536092362,0.1671799203402738,0.1151461035497956,1,0,0
0,22.0,0,0.0,0.0003553488188809,0.0,0.0012250294445143,0.0,Lyne Kirklander,8986,2,1740,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0903769272266186,-0.9774868805287232,-1.0211243217218555,-0.1517828621775491,0,1,0
0,26.0,0,0.0,0.0010139962241022,0.0,0.0014358188207423,0.0008449945772139,Alrak Unative,6455,1,203,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.1312725502116407,-2.1029397424543936,-0.5391472802651721,-0.481537782623152,0,1,0
0,21.0,0,0.0,0.0008388701757282,0.0,0.0,0.0,Valex Baketton,282,1,54,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.4056029504060262,-0.994946064784659,0.1365236869580943,-1.8191397472687247,1,0,0
0,25.0,0,0.0021151136717747,0.0,0.0020093104348611,0.0011258788946236,0.0,Teda Ane,4876,1,927,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.8442855982974617,2.0367740279116138,-1.16416914773829,0.4494643719357158,0,0,1
0,26.0,0,0.0,0.0,0.0030820867455364,0.0003412914184215,0.0,Allena Sellahaney,3172,1,659,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.2720282019833616,1.3203700794580966,1.456687206836657,0.1253863423084704,0,0,1
0,29.0,1,0.0017859611120551,0.0008922789408721,0.0023737190180698,0.0012834722862729,0.0,Zedasim Gloother,4336,1,155,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2.294501197331277,1.2035909576908388,-0.715988189724848,-1.3725326399331497,0,0,1
0,45.0,0,0.0,0.0,0.0033149850479925,0.0008462289581386,0.0,Hellia Blacks,5693,1,1087,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.6524233122552585,1.2650205992405528,1.259921898426123,0.4598770373451569,0,0,1
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Zaninon Busive,5684,1,218,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.3158940590590638,-0.3177842948330949,0.0678545338283622,0.0445432888622656,1,0,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,Dia Cartez,4663,2,765,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
0,30.0,0,0.0012621684955155,0.0,0.0030886705592503,0.0,0.0003077302652173,Shex Pri,6760,1,1404,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.2275825516109084,2.1721858488411083,1.1928716136671893,0.269550607776433,0,0,1
0,43.0,0,0.0,0.0,0.0,0.0,0.0012611041973948,Eduana Buckentry,5414,4,1112,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.1651910095848852,-1.0905942642988262,0.9221264494282309,1.5329870359539726,0,1,0
0,46.0,0,0.0,0.0005649343918826,0.0032655058762729,0.0,0.0,Eilan Clemondsey,5809,2,1205,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.6485014421143525,1.0311000589686394,2.0816813698257697,-1.1819297554775152,0,0,1
