PC1,PC2,PC4,PC6
0.05395096231656321,2.6247214544929927,0.659043739531559,-0.05894874314273285
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
-0.019428222813744234,2.5696547986095784,0.4069369279764907,-0.10424170997822046
3.361197059812066,-0.9134333942869496,-1.5404403399329898,-0.1362490270196195
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
0.5938878250769357,1.8822284776767009,0.983093866062847,0.7775162279291156
1.9826111983402477,0.5021447194258211,0.4332391429442202,1.6694467879148231
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
1.549733840824725,-1.0445040453154881,0.9475059995261625,1.656128649666322
1.2020583807069638,1.6972303567375622,0.6054859031131458,1.1424749271423793
0.11761581532465293,2.7395526992247348,0.014606067289546804,-0.3214320639027498
-0.2382028510914238,-0.8464148748784431,0.32459916188502447,-1.8471094722336547
0.029595282504704945,-0.06895517504140605,-1.6506180688048426,0.6275161315724054
1.7146842941130747,1.279938851589972,-0.13128304907594132,-0.7724743923609265
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
1.5620962839205164,2.072515237657131,1.0334873135663791,1.1942496621311958
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
1.284964379328889,-1.5099570087158314,-0.4790182066327353,-1.3523211710132814
0.6385405445416574,1.8068484240720193,-0.6242000588644981,0.448121899082158
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
2.694569294481503,-1.181727210538469,1.005455518496417,0.09654284979270256
-1.1524174993186258,-0.3299809742211657,0.11751722708431808,0.07984469620603057
0.9196011181146229,1.629097880712289,0.6602595801544688,1.0398575626451403
0.7055027297283196,0.838546165653702,0.7123708138488336,0.5908174245641535
0.4569688259493912,0.03949619421978803,-0.6292123323248051,-1.7557947047812956
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
0.6561278279590169,0.0713797699825729,-0.4714360586149889,0.0984559129642294
0.4908115517933856,1.3532331146082024,0.693753143859164,0.40538076823670227
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
2.535372671117659,0.2954061803757946,1.7679590286096831,-0.2670756127827362
-1.1115483593835163,-0.3330301440681833,0.129932900398307,0.08867004804197182
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
2.4236610243161403,-2.132899312009685,-0.19665627729587665,0.13824877713606964
1.6720059051557983,-1.1137566892384032,-1.281715919993246,-0.5115277950069494
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
0.7788996675807798,-1.5974955168612082,0.9221281414215123,0.8703995607256791
0.25489249179601997,-1.2107869671015108,-0.5095740404286814,-1.420571195312289
0.21951405473047286,2.2457135282471303,0.31677040299739345,-0.7340842443665703
0.10573631430068803,-0.8268538586326316,-0.9025986663789514,0.9081651496748341
0.4394461144568025,0.5464756491116564,-0.7293422807487366,1.269979058858504
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
0.012526179087990141,2.46317389385341,1.1559688602375215,-0.07747229583757603
2.377973918752288,0.21721915074111853,1.167482797523748,0.31411059555753473
0.7518297172970094,-1.563203698928427,0.8950241974859279,-0.10956335183464494
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
0.4496740267637363,1.7128138300515376,1.1971936293983605,-1.3323783798582303
1.7412768105222582,1.4644716108275582,0.09049187978843187,1.5298312352787624
1.069353905994963,-0.47936529811162654,-1.4906252853570157,-0.5714691469962814
0.8192955227196104,-1.5728805713354284,0.5310294366204127,0.20112436462298922
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
2.7005859609101375,1.3180807939847983,0.24325998205355276,-0.0938878091371902
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
-0.6211186801622017,-0.36962018223239523,0.2789209801661743,0.19457427007326683
-0.8458989498053042,-0.3528497480737982,0.21063477693923513,0.14603483497558994
-0.7494108996159337,1.2197917527999549,1.619976947711837,0.05036335762148397
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
0.3447367945073039,-0.10869723287926503,0.030587725735280014,1.4287704137652089
2.466497192286037,-1.0498992099801692,1.0156689441148044,0.19514876705768125
0.23619946423498567,-0.9411852202598897,-0.8289642363857341,1.1180984243091627
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.0706792194484067,-0.33607931391520096,0.14234857371229595,0.09749539987791306
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
0.537758417813768,2.5917524995734915,0.4365567717832044,0.006008012938161944
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
-0.29028028806086126,1.1870769550301763,-1.7338533813673371,0.14653230879141216
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
1.3255338916287502,0.8413326457191568,-0.21664378173578466,-1.6829353396262736
0.7272868671659716,-1.0405074075028717,-1.1834792070563191,-1.008658468261094
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
0.7005563526172012,1.6962150657804018,-0.21003053519179518,-1.9595456704767187
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-0.9685063696106329,-0.34370223853274506,0.17338775699726824,0.11955877946776622
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
0.3438457162120052,2.1336182481659827,1.0961246019933362,0.5002405415402784
2.529964997644011,-2.152303485762963,-0.3571454578842703,0.3478643486917796
3.485337150327071,-0.6944566253158458,-1.684234707446989,0.6230315326046755
2.1261777497535084,1.9844524694312142,-0.3834308330452404,1.2866500932939053
0.15240323748389817,1.3325918519293793,1.0425204349487687,-1.084927448585805
-1.0706792194484067,-0.33607931391520096,0.14234857371229595,0.09749539987791306
0.8120920395701818,-1.4930689953516798,-0.295646257337955,-0.3829640631795639
-1.0706792194484067,-0.33607931391520096,0.14234857371229595,0.09749539987791306
0.8224396213074519,-1.5629073891931426,0.9007787129758267,-0.17064011893180364
0.44760872918735933,0.8659703252424867,2.128466073649761,0.7566189537863469
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
0.7955993309963241,0.4799894916261692,1.2042290823085042,-1.3824672077903766
0.4382762929266823,0.1262569959760067,1.5665300295110867,1.3301583753086832
-0.17757661020690457,2.7330958202883435,0.22213710684556584,-0.1610721002691478
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
2.0717022570722112,-1.9012569109770179,-0.10992003214572083,0.20089293153658627
-0.514319938012385,1.3583936250160427,-1.3365230383963342,-0.042545353042857725
2.7261123368605746,-2.1338804977767327,-0.44842357695917956,0.16619681961553012
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
0.7085641376326917,2.165659285051113,1.201202488510568,0.730672592906739
1.5897048313331936,0.013885664943451254,0.7428690865399459,-0.8033911641343194
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
0.048038210655627744,0.9123742950704072,-0.8704443033806196,0.5603842576191985
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
-1.7858891683128235,-0.2827188415923918,-0.07492570928251044,-0.05694825725105862
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
3.4634660303753617,-1.2090138600498994,1.5434044392576767,0.06042716831183359
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
1.4983070229666196,2.4671800276296225,-0.69201896850955,0.42779519965397644
2.3047815174754915,-0.650999457675335,0.31592465091051836,-0.24683925349148028
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-0.8867680897404138,-0.34980057822678046,0.19821910362524617,0.1372094831396487
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
0.28157184472351854,2.0969271901676243,1.236031214394619,0.03030845990251313
1.6442697344504429,-1.768602127229047,0.09698401328064371,0.3857976278553144
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
1.348812471546039,-1.8083801417982144,0.06354309946093517,-1.243512708160258
0.250451047003527,0.7906462904293863,1.7105646685284772,-0.39839752222500063
-0.2555425699192972,-0.7729150089472799,-1.1431474804386887,0.45884866218338066
1.447224459635469,0.5488932131856019,1.1445807994873112,-1.4544170354689137
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
1.0126533332411165,1.702332832507205,0.33951503582186005,0.29668224252467845
1.0660172331520428,-0.4437557728289491,-0.06724807378345876,-0.24906779372761734
0.5028567584684145,1.933712568968896,-0.19316692636498198,0.33669669133213115
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
0.5363526324366401,0.641703269382605,1.487923802397949,-1.5269771256763027
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
1.095548730248058,1.6205460482013996,0.4319595987900765,-0.045054851357291814
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
-0.9889409395781876,-0.34217765360923624,0.16717992034027382,0.11514610354979565
0.09037692722661866,-0.9774868805287232,-1.0211243217218557,-0.15178286217754916
2.1312725502116407,-2.1029397424543936,-0.5391472802651721,-0.48153778262315206
-0.40560295040602623,-0.994946064784659,0.13652368695809433,-1.8191397472687247
0.8442855982974617,2.0367740279116138,-1.16416914773829,0.4494643719357158
-0.27202820198336164,1.3203700794580966,1.456687206836657,0.12538634230847046
2.294501197331277,1.2035909576908388,-0.715988189724848,-1.3725326399331497
0.6524233122552585,1.2650205992405528,1.259921898426123,0.4598770373451569
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
0.22758255161090843,2.1721858488411083,1.1928716136671893,0.269550607776433
0.1651910095848852,-1.0905942642988262,0.9221264494282307,1.5329870359539726
0.6485014421143525,1.0311000589686394,2.0816813698257697,-1.1819297554775152
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-0.5982242435642341,1.5373945133254872,1.8453636881357662,-0.06409127673100667
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
2.029496269214128,-0.6866779021318733,-1.9837354400322047,-1.0924318342809682
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
0.991020571893823,-1.5833744997686123,-0.4618937209914986,0.008328512026873458
0.45018201769176747,0.47619005112493606,0.43216873059467376,0.885257270360444
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
0.6708082635997639,2.8312463787159396,0.6067849624219508,-0.7818505115432646
2.5081801258162804,-2.3391896514575494,0.25679331370686387,-0.14574855812593923
1.2252409312791388,0.6335351676408084,-0.7447586996897272,-1.2225129495440064
0.330793156956121,-1.1357173455650078,0.47211373829372527,1.5778103773448584
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-0.11704117712192463,-0.7264196162389294,0.968354619644782,0.6057804545419061
0.3373418120023772,1.1110485044312444,1.064748064335438,0.604343371740632
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
1.3712849025538838,-0.24531197098094848,-1.558670014792978,-1.1859025333141515
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
-0.538892557464817,1.3474492852265934,-1.4117251880525825,-0.2645043536099367
0.9510353122570513,1.6390187573931996,1.7030015576180755,0.8705610221169877
3.0829306034905035,-1.3819125184752035,-0.7069374370944415,0.4471685654483113
1.6328665671839393,0.3517329176648078,-0.4637073038979983,0.3038640716116512
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
-0.2556838033995618,1.2351164503000096,-0.7666989084181546,0.4683922216010124
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
1.8894321778228114,-0.10819873556340215,-1.0129075181027691,-0.16351662133450878
-0.8458989498053042,-0.3528497480737982,0.21063477693923513,0.14603483497558994
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
0.10454322278502293,2.5357802086227386,0.14193567925442793,-0.07595265079692365
2.354690765560467,-1.8037524401913068,0.9160432143016183,-0.15540829621434926
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
0.6702581877488073,0.5589335524771479,2.181953413670264,0.34484781944303944
-0.9480717996430781,-0.345226823456254,0.17959559365426278,0.1239714553857369
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
